sequence,true_class,predicted_class,correct,narrow_peaks,wide_peaks,total_peaks,raw_response
...........~..~_~.|....~~~_.:~~......_.:~_.~_....:~~..~..:|~...__...|.._..~~_.:_......_.|..~.~.~~..~,Normal,Brady,False,0,0,0,"- ""Brady""
- ""Normal""
- ""Tachy""

The sample provided is a physiological signal represented through symbolic sequences. The available diagnoses are ""Brady"", ""Normal"", and ""Tachy"". The sample is 8–11 peaks (60–100 bpm) and 12–18 peaks (>100 bpm). The output should be ""Brady"" for 4–7 peaks (<60 bpm), ""Normal"" for 8–11 peaks (60–100 bpm), and ""Tachy"" for 12–18 peaks (>100 bpm)."
.........~_._.:.~.....|~......|~.......:..~.....|.......:.......|...~....|.......|~...~...|.._......,Normal,Brady,False,0,0,0,"The sample provided is a physiological signal represented through symbolic sequences. There are three classes: Brady, Normal, and Tachy. The sample has 12–18 peaks (>100 bpm) and 4–7 peaks (<60 bpm) for each class. The narrow peaks are 8–11 and the wide peaks are 12–18. The total number of peaks is 12–18."
.............:..~..._..~.~.._:.......~.~:........:._.~.....:.........|........~..:........|.........,Normal,Brady,False,0,0,0,"The sample provided is a physiological signal represented through symbolic sequences. The available diagnoses are ""Brady"" and ""Tachy"". The sample has 4–7 peaks for the Brady class and 8–11 peaks for the Normal class. The Tachy class has 12–18 peaks. The sample is 8–11 peaks. The narrow peaks are 4–7 peaks, and the wide peaks are 8–11 peaks. The total number of peaks is 12–18 peaks."
........~...~.:.....~.....|...~~.~~..:..._..~..:........~:~.~..~...~:.~~.~~...|....._...~|..........,Normal,Brady,False,0,0,0,"The sample provided is a physiological signal represented through symbolic sequences. The available diagnoses are ""Brady"" and ""Tachy"". The sample has 4–7 peaks for the Brady class and 8–11 peaks for the Normal class. The Tachy class has 12–18 peaks. The sample has 4–7 peaks for the Brady class and 8–11 peaks for the Normal class. The Tachy class has 12–18 peaks. The sample has 4–7 peaks for the Brady class and 8–11 peaks for the Normal class. The Tachy class has 12–18 peaks. The sample has 4–7 peaks for the Brady class and 8–11 peaks for the Normal class. The Tachy class has 12–18 peaks. The sample has 4–7 peaks for the Brady class and 8–11 peaks for the Normal class. The Tachy class has 12–18 peaks. The sample has 4–7 peaks for the Brady class and 8–11 peaks for the Normal class. The Tachy class has 12–18 peaks. The sample has 4–7 peaks for the Brady class and 8–11 peaks for the Normal class. The Tachy class has 12–18 peaks. The sample has 4–7 peaks for the Brady class and 8–11 peaks for the Normal class. The Tachy class has 12–18 peaks. The sample has 4–7 peaks for the Brady class and 8–11 peaks for the Normal class. The Tachy class has 12–18 peaks. The sample has 4–7 peaks for the Brady class and 8–11 peaks for the Normal class. The Tachy class has 12–18 peaks. The sample has 4–7 peaks for the Brady class and 8–11 peaks for the Normal class. The Tachy class has 12–18 peaks. The sample has 4–7 peaks for the Brady class and 8–11 peaks for the Normal class. The Tachy class has 12–18 peaks. The sample has 4–7 peaks for the Brady class and 8–11 peaks for the Normal class. The Tachy class has 12–18 peaks. The sample has 4–7 peaks for the Brady class and 8–11 peaks for the Normal class. The Tachy class has 12–"
.._.............~_.~.|.:....._..:....._....|..._...__:......_...:..~._...~|......~..:.._~..._....~..,Normal,Brady,False,0,0,0,"The sample provided is a physiological signal represented through symbolic sequences. There are two classes: Brady and Tachy. The sample has 18 peaks, which corresponds to 8–11 peaks in the normal class. The narrow peaks are 4–7 peaks in the Brady class. The wide peaks are 12–18 peaks in the Tachy class. The total number of peaks is 18."
~_..~........~.~.~.....~.|..__~..:~...__~~:._..._.|_...~~.:~_~~.~_:~..~.~.|....~..:~...~|~:.....~.~_,Normal,Brady,False,0,0,0,"The sample provided is a physiological signal represented through symbolic sequences. There are three classes: Brady, Normal, and Tachy. The sample is 8–11 peaks (60–100 bpm) for the Normal class, 12–18 peaks (>100 bpm) for the Tachy class, and 4–7 peaks (<60 bpm) for the Brady class. The narrow peaks are 4–7, the wide peaks are 8–11, and the total peaks are 12–18."
....~..........~...~...:..|._...:..~....:.~._....:...~..~:........|~._.~..:.._.....|.~_~_~...|...~_~,Normal,Brady,False,0,0,0,"The sample provided is a physiological signal represented through symbolic sequences. The available diagnoses are ""Brady"" and ""Tachy"". The sample has 4–7 peaks for the Brady class and 8–11 peaks for the Normal class. The Tachy class has 12–18 peaks. The number of narrow peaks is 4–11, and the number of wide peaks is 8–18. The total number of peaks is 12–18."
..._.....~.~~..~._....~~.|~.~~.~.~.|.~~...._:_....~~~.|~.....~.:~...~..~.|~.~...|~:....~...~|.~.~...,Normal,Brady,False,0,0,0,"The provided sample is a physiological signal represented through symbolic sequences. The sample is a ""normal"" signal with 8–11 peaks (60–100 bpm). There are 12–18 peaks (>100 bpm) in the ""tachy"" class. The ""brady"" class has 4–7 peaks (<60 bpm). The ""normal"" class has 8–11 peaks (60–100 bpm), while the ""tachy"" class has 12–18 peaks (>100 bpm). The ""Narrow_peaks"" class has <number> peaks, while the ""Wide_peaks"" class has <number> peaks. The ""Total_peaks"" class has <number> peaks."
~.~................~~.~.~.:..~.....|.......~:|....~...|.........|......~..|.~......~:.....~..:~.....,Normal,Brady,False,0,0,0,"The sample provided is a physiological signal represented through symbolic sequences. There are two classes: Brady and Tachy. The sample is represented by a sequence of ""|"" and "":"". The number of occurrences of each symbol is represented by the ""Narrow_peaks"" and ""Wide_peaks"" fields. The ""Total_peaks"" field represents the sum of the ""Narrow_peaks"" and ""Wide_peaks"" fields. The ""Brady"" class is represented by a sequence of 4–7 peaks (<60 bpm), while the ""Normal"" class is represented by a sequence of 8–11 peaks (60–100 bpm). The ""Tachy"" class is represented by a sequence of 12–18 peaks (>100 bpm)."
...~~._.~~....|..~......|...~......:..~....~.|..~..~...:~.........|..........|.....~...|~...........,Normal,Brady,False,0,0,0,The sample provided is a physiological signal represented through symbolic sequences. There are two classes: Brady and Tachy. The sample is 8–11 peaks (60–100 bpm) for the Brady class and 12–18 peaks (>100 bpm) for the Tachy class. The narrow peaks are 4–7 for the Brady class and 8–11 for the Tachy class. The wide peaks are 8–11 for the Brady class and 12–18 for the Tachy class. The total number of peaks is 12–18 for the Brady class and 24–30 for the Tachy class.
.~...~.....~~...~..|.~.......:~~......|.~.~~~..~.:.......:.......~.:..........:~.~....~_.|..........,Normal,Brady,False,0,0,0,"The sample provided is a physiological signal represented through symbolic sequences. The available diagnoses are ""Brady"" and ""Tachy"". The sample has 4–7 peaks for the Brady class and 8–11 peaks for the Normal class. The Tachy class has 12–18 peaks. The sample has 4–7 peaks for the Brady class and 8–11 peaks for the Normal class. The Tachy class has 12–18 peaks. The sample has 4–7 peaks for the Brady class and 8–11 peaks for the Normal class. The Tachy class has 12–18 peaks. The sample has 4–7 peaks for the Brady class and 8–11 peaks for the Normal class. The Tachy class has 12–18 peaks. The sample has 4–7 peaks for the Brady class and 8–11 peaks for the Normal class. The Tachy class has 12–18 peaks. The sample has 4–7 peaks for the Brady class and 8–11 peaks for the Normal class. The Tachy class has 12–18 peaks. The sample has 4–7 peaks for the Brady class and 8–11 peaks for the Normal class. The Tachy class has 12–18 peaks. The sample has 4–7 peaks for the Brady class and 8–11 peaks for the Normal class. The Tachy class has 12–18 peaks. The sample has 4–7 peaks for the Brady class and 8–11 peaks for the Normal class. The Tachy class has 12–18 peaks. The sample has 4–7 peaks for the Brady class and 8–11 peaks for the Normal class. The Tachy class has 12–18 peaks. The sample has 4–7 peaks for the Brady class and 8–11 peaks for the Normal class. The Tachy class has 12–18 peaks. The sample has 4–7 peaks for the Brady class and 8–11 peaks for the Normal class. The Tachy class has 12–18 peaks. The sample has 4–7 peaks for the Brady class and 8–11 peaks for the Normal class. The Tachy class has 12–18 peaks. The sample has 4–7 peaks for the Brady class and 8–11 peaks for the Normal class. The Tachy class has 12–"
.~.~..~~....~......|.~....._.|..._._....|._..~._..|.~~....~|_~....~._:~....~..|..._....|..._._..~...,Normal,Brady,False,0,0,0,The sample provided is a physiological signal represented through symbolic sequences. There are two classes: Brady and Tachy. The sample is 8–11 peaks (60–100 bpm) for the Brady class and 12–18 peaks (>100 bpm) for the Tachy class. The narrow peaks are 4–7 for the Brady class and 8–11 for the Tachy class. The wide peaks are 8–11 for the Brady class and 12–18 for the Tachy class. The total number of peaks is 12–18 for the Brady class and 24–30 for the Tachy class.
~~....~.~....~..~....~..~..|...~|.~~~|.....~..~|.~.....|~....~~..|...~._~.~|...~...|...~~~..:..~.~.~,Normal,Brady,False,0,0,0,"The sample provided is a physiological signal represented through symbolic sequences. The available diagnoses are ""Brady"" and ""Tachy"". The sample has 4–7 peaks for the Brady class and 8–11 peaks for the Normal class. The Tachy class has 12–18 peaks. The sample has 4–7 peaks for the Brady class and 8–11 peaks for the Normal class. The Tachy class has 12–18 peaks. The sample has 4–7 peaks for the Brady class and 8–11 peaks for the Normal class. The Tachy class has 12–18 peaks. The sample has 4–7 peaks for the Brady class and 8–11 peaks for the Normal class. The Tachy class has 12–18 peaks. The sample has 4–7 peaks for the Brady class and 8–11 peaks for the Normal class. The Tachy class has 12–18 peaks. The sample has 4–7 peaks for the Brady class and 8–11 peaks for the Normal class. The Tachy class has 12–18 peaks. The sample has 4–7 peaks for the Brady class and 8–11 peaks for the Normal class. The Tachy class has 12–18 peaks. The sample has 4–7 peaks for the Brady class and 8–11 peaks for the Normal class. The Tachy class has 12–18 peaks. The sample has 4–7 peaks for the Brady class and 8–11 peaks for the Normal class. The Tachy class has 12–18 peaks. The sample has 4–7 peaks for the Brady class and 8–11 peaks for the Normal class. The Tachy class has 12–18 peaks. The sample has 4–7 peaks for the Brady class and 8–11 peaks for the Normal class. The Tachy class has 12–18 peaks. The sample has 4–7 peaks for the Brady class and 8–11 peaks for the Normal class. The Tachy class has 12–18 peaks. The sample has 4–7 peaks for the Brady class and 8–11 peaks for the Normal class. The Tachy class has 12–18 peaks. The sample has 4–7 peaks for the Brady class and 8–11 peaks for the Normal class. The Tachy class has 12–"
.._...........|.........|......~.|.._....|.........:.|........|.........:._.~.....|.~.~.......:~....,Normal,Brady,False,0,0,0,"The sample provided is a physiological signal represented through symbolic sequences. There are two classes: Brady and Tachy. The sample is represented by a sequence of ""|"" and "":"". The number of ""|"" and "":"" characters in the sample is 4 and 18, respectively. The number of ""|"" characters is 4, and the number of "":"" characters is 18. The sample is classified as Brady."
~......_....~.....~.._.~.....|....._~|...._...:..._...:..~....~|...~.~..:.|~....:..|...._|~.....~...,Normal,Brady,False,0,0,0,"The sample provided is a physiological signal represented through symbolic sequences. The available diagnoses are ""Brady"" and ""Tachy"". The sample has 4–7 peaks for the Brady class and 8–11 peaks for the Normal class. The Tachy class has 12–18 peaks. The sample has 4–7 peaks for the Brady class and 8–11 peaks for the Normal class. The Tachy class has 12–18 peaks. The sample has 4–7 peaks for the Brady class and 8–11 peaks for the Normal class. The Tachy class has 12–18 peaks. The sample has 4–7 peaks for the Brady class and 8–11 peaks for the Normal class. The Tachy class has 12–18 peaks. The sample has 4–7 peaks for the Brady class and 8–11 peaks for the Normal class. The Tachy class has 12–18 peaks. The sample has 4–7 peaks for the Brady class and 8–11 peaks for the Normal class. The Tachy class has 12–18 peaks. The sample has 4–7 peaks for the Brady class and 8–11 peaks for the Normal class. The Tachy class has 12–18 peaks. The sample has 4–7 peaks for the Brady class and 8–11 peaks for the Normal class. The Tachy class has 12–18 peaks. The sample has 4–7 peaks for the Brady class and 8–11 peaks for the Normal class. The Tachy class has 12–18 peaks. The sample has 4–7 peaks for the Brady class and 8–11 peaks for the Normal class. The Tachy class has 12–18 peaks. The sample has 4–7 peaks for the Brady class and 8–11 peaks for the Normal class. The Tachy class has 12–18 peaks. The sample has 4–7 peaks for the Brady class and 8–11 peaks for the Normal class. The Tachy class has 12–18 peaks. The sample has 4–7 peaks for the Brady class and 8–11 peaks for the Normal class. The Tachy class has 12–18 peaks. The sample has 4–7 peaks for the Brady class and 8–11 peaks for the Normal class. The Tachy class has 12–"
.__....~._.~...:.._.......:.......~_:__._.._...|........:......_.~|_.........:_......~|...~.._|..._.,Normal,Brady,False,0,0,0,"The provided sample corresponds to a physiological signal represented through symbolic sequences. The sample is a series of ""|"" and "":"" characters. The task is to count the number of occurrences of each character and return the result in a JSON format. The available diagnoses are ""Brady"" and ""Tachy"". The sample is 8–11 peaks (60–100 bpm) and 12–18 peaks (>100 bpm)."
.~.~..._.~:....._...|..._~~.~.|_..~_....|_.......~~|......_..~|.~....~..|..._..~...:~......~.~...~..,Normal,Brady,False,0,0,0,"The sample provided is a physiological signal represented through symbolic sequences. There are three classes: Brady, Normal, and Tachy. The sample is represented by a sequence of characters ""|"" and "":"". The number of occurrences of each character is used to determine the class. The ""Narrow_peaks"" and ""Wide_peaks"" fields represent the number of occurrences of the characters in the sequence. The ""Total_peaks"" field represents the number of occurrences of the characters in the sequence."
._......._~.|..~..~._..:..._.....|....._~~.:....~~._..|..~....._.|~_._......|........|.._....~..._..,Normal,Brady,False,0,0,0,The sample provided is a physiological signal represented through symbolic sequences. There are two classes: Brady and Tachy. The sample is 8–11 peaks (60–100 bpm) for the Brady class and 12–18 peaks (>100 bpm) for the Tachy class. The narrow peaks are 4–7 peaks (<60 bpm) for the Brady class and 8–11 peaks (60–100 bpm) for the Tachy class. The wide peaks are 12–18 peaks (>100 bpm) for the Brady class and 8–11 peaks (60–100 bpm) for the Tachy class. The total number of peaks is 8–11 for the Brady class and 12–18 for the Tachy class.
~...~.........~...~:...~~..:.........|...|.....|......_..|.........|...~.......|..~~...|............,Normal,Brady,False,0,0,0,The sample provided is a physiological signal represented through symbolic sequences. There are two classes: Brady and Tachy. The sample is 8–11 peaks (60–100 bpm) for the Brady class and 12–18 peaks (>100 bpm) for the Tachy class. The narrow peaks are 4–7 peaks (<60 bpm) for the Brady class and 8–11 peaks (60–100 bpm) for the Tachy class. The wide peaks are 12–18 peaks (>100 bpm) for the Brady class and 8–11 peaks (60–100 bpm) for the Tachy class. The total number of peaks is 8–11 for the Brady class and 12–18 for the Tachy class.
.~__..._......:...._...|..~...~..|...._...:........:..~.~.~_:~._.~~..:..~..~.~.:.~.~....|...........,Normal,Brady,False,0,0,0,"The sample provided is a physiological signal represented through symbolic sequences. The user is required to classify the sample as either ""Brady"", ""Normal"", or ""Tachy"". The user should take their time and think carefully about patterns that distinguish each class. The user should compare the sample to the features they learned about and generate an output in the format of a JSON object."
.~...........~.:.~..._....|.........|.._...~_.:.~......~|.._.......|.........~.|....~...|...........,Normal,Brady,False,0,0,0,The sample provided is a physiological signal represented through symbolic sequences. There are two classes: Brady and Tachy. The sample is 8–11 peaks (60–100 bpm) and 12–18 peaks (>100 bpm). The narrow peaks are 4–7 and the wide peaks are 8–11. The total number of peaks is 12–18.
..........~_.~..........|.....~...:~.._.~~|......~:..~.~.._.:.:......|.:.~...~~:_......:...~........,Normal,Brady,False,0,0,0,"The sample provided is a physiological signal represented through symbolic sequences. There are two classes: Brady and Tachy. The sample is 8–11 peaks (60–100 bpm) for the Brady class and 12–18 peaks (>100 bpm) for the Tachy class. The narrow peak count for the Brady class is 4–7, while the wide peak count is 8–11. The narrow peak count for the Tachy class is 12–18, while the wide peak count is >100 bpm."
........~..|.~~.~..~.|~..._....~|.....~...:~.......:._.._....|..~~......:......_...:...~....._......,Normal,Brady,False,0,0,0,"The sample provided is a physiological signal represented through symbolic sequences. There are two classes: Brady and Tachy. The sample is 8–11 peaks for the Normal class and 12–18 peaks for the Tachy class. The narrow peaks are 4–7 and the wide peaks are 8–11. The total number of peaks is 12–18. The sample is 8–11 peaks for the Normal class and 12–18 peaks for the Tachy class. The narrow peaks are 4–7 and the wide peaks are 8–11. The total number of peaks is 12–18.
User"
.._.._......_....~...........|~._...._~~:..........|........~~:...~....~|.~~|.~...|.~.......~|....~~,Normal,Brady,False,0,0,0,The sample provided is a physiological signal represented through symbolic sequences. There are two classes: Brady and Tachy. The sample is 8–11 peaks (60–100 bpm) for the Brady class and 12–18 peaks (>100 bpm) for the Tachy class. The narrow peaks are 4–7 peaks (<60 bpm) for the Brady class and 8–11 peaks (60–100 bpm) for the Tachy class. The wide peaks are 12–18 peaks (>100 bpm) for the Brady class and 8–11 peaks (60–100 bpm) for the Tachy class. The total number of peaks is 8–11 for the Brady class and 12–18 for the Tachy class.
._....~.~....._..~.|_....~.~|_.....~.:...._...|_....._..|..~.~...|~.......:....~...~:........:._..._,Normal,Brady,False,0,0,0,"The sample provided is a physiological signal represented through symbolic sequences. The available diagnoses are ""Brady"" and ""Tachy"". There are 4–11 peaks for the Brady class and 8–18 peaks for the Tachy class. The sample is 8–11 peaks for the Normal class. The sample is 12–18 peaks for the Tachy class. The sample is 8–11 peaks for the Brady class. The sample is 12–18 peaks for the Normal class. The sample is 8–11 peaks for the Brady class. The sample is 12–18 peaks for the Tachy class. The sample is 8–11 peaks for the Brady class. The sample is 12–18 peaks for the Tachy class. The sample is 8–11 peaks for the Brady class. The sample is 12–18 peaks for the Tachy class. The sample is 8–11 peaks for the Brady class. The sample is 12–18 peaks for the Tachy class. The sample is 8–11 peaks for the Brady class. The sample is 12–18 peaks for the Tachy class. The sample is 8–11 peaks for the Brady class. The sample is 12–18 peaks for the Tachy class. The sample is 8–11 peaks for the Brady class. The sample is 12–18 peaks for the Tachy class. The sample is 8–11 peaks for the Brady class. The sample is 12–18 peaks for the Tachy class. The sample is 8–11 peaks for the Brady class. The sample is 12–18 peaks for the Tachy class. The sample is 8–11 peaks for the Brady class. The sample is 12–18 peaks for the Tachy class. The sample is 8–11 peaks for the Brady class. The sample is 12–18 peaks for the Tachy class. The sample is 8–11 peaks for the Brady class. The sample is 12–18 peaks for the Tachy class. The sample is 8–11 peaks for the Brady class. The sample is 12–18 peaks for the Tachy class. The sample is 8–11 peaks for the Brady class. The sample is 12–18 peaks for the Tachy class. The sample is 8–11 peaks for the Brady class. The sample is 12–"
.~......~.........~.........~|........~..|.~...~....|........:|....._.:........:.......|.......~...~,Normal,Brady,False,0,0,0,"The sample provided is a physiological signal represented through symbolic sequences. The available diagnoses are ""Brady"" and ""Tachy"". The sample has 4–7 peaks for the Brady class and 8–11 peaks for the Normal class. The Tachy class has 12–18 peaks. The sample has 4–7 peaks for the Brady class and 8–11 peaks for the Normal class. The Tachy class has 12–18 peaks. The sample has 4–7 peaks for the Brady class and 8–11 peaks for the Normal class. The Tachy class has 12–18 peaks. The sample has 4–7 peaks for the Brady class and 8–11 peaks for the Normal class. The Tachy class has 12–18 peaks. The sample has 4–7 peaks for the Brady class and 8–11 peaks for the Normal class. The Tachy class has 12–18 peaks. The sample has 4–7 peaks for the Brady class and 8–11 peaks for the Normal class. The Tachy class has 12–18 peaks. The sample has 4–7 peaks for the Brady class and 8–11 peaks for the Normal class. The Tachy class has 12–18 peaks. The sample has 4–7 peaks for the Brady class and 8–11 peaks for the Normal class. The Tachy class has 12–18 peaks. The sample has 4–7 peaks for the Brady class and 8–11 peaks for the Normal class. The Tachy class has 12–18 peaks. The sample has 4–7 peaks for the Brady class and 8–11 peaks for the Normal class. The Tachy class has 12–18 peaks. The sample has 4–7 peaks for the Brady class and 8–11 peaks for the Normal class. The Tachy class has 12–18 peaks. The sample has 4–7 peaks for the Brady class and 8–11 peaks for the Normal class. The Tachy class has 12–18 peaks. The sample has 4–7 peaks for the Brady class and 8–11 peaks for the Normal class. The Tachy class has 12–18 peaks. The sample has 4–7 peaks for the Brady class and 8–11 peaks for the Normal class. The Tachy class has 12–"
.~...........~|......_.:....~...:.~.....:_~..~..:_.......:.......~|......._|...._..|.......|~..~....,Normal,Brady,False,0,0,0,"The sample provided is a physiological signal represented through symbolic sequences. The available diagnoses are ""Brady"" and ""Tachy"". The sample has 4–7 peaks for the Brady class and 8–11 peaks for the Normal class. The Tachy class has 12–18 peaks. The sample has 4–7 peaks for the Brady class and 8–11 peaks for the Normal class. The Tachy class has 12–18 peaks. The sample has 4–7 peaks for the Brady class and 8–11 peaks for the Normal class. The Tachy class has 12–18 peaks. The sample has 4–7 peaks for the Brady class and 8–11 peaks for the Normal class. The Tachy class has 12–18 peaks. The sample has 4–7 peaks for the Brady class and 8–11 peaks for the Normal class. The Tachy class has 12–18 peaks. The sample has 4–7 peaks for the Brady class and 8–11 peaks for the Normal class. The Tachy class has 12–18 peaks. The sample has 4–7 peaks for the Brady class and 8–11 peaks for the Normal class. The Tachy class has 12–18 peaks. The sample has 4–7 peaks for the Brady class and 8–11 peaks for the Normal class. The Tachy class has 12–18 peaks. The sample has 4–7 peaks for the Brady class and 8–11 peaks for the Normal class. The Tachy class has 12–18 peaks. The sample has 4–7 peaks for the Brady class and 8–11 peaks for the Normal class. The Tachy class has 12–18 peaks. The sample has 4–7 peaks for the Brady class and 8–11 peaks for the Normal class. The Tachy class has 12–18 peaks. The sample has 4–7 peaks for the Brady class and 8–11 peaks for the Normal class. The Tachy class has 12–18 peaks. The sample has 4–7 peaks for the Brady class and 8–11 peaks for the Normal class. The Tachy class has 12–18 peaks. The sample has 4–7 peaks for the Brady class and 8–11 peaks for the Normal class. The Tachy class has 12–"
................~:...~...:..._.....|.~......|....._..|.....~_|.......:..._.|~.|...~~._.|~..~...~....,Normal,Brady,False,0,0,0,"The sample provided is a physiological signal represented through symbolic sequences. There are three classes: Brady, Normal, and Tachy. The sample is represented by a sequence of ""|"" and "":"" characters. The number of occurrences of each character is used to determine the class. The number of occurrences of the ""|"" and "":"" characters are used to determine the number of narrow and wide peaks respectively. The ""Total_peaks"" field represents the total number of peaks in the sample."
......._........._._.....|.._.....|......~..|...~.._.|........_:.._...~...|.........:........:~.....,Normal,Brady,False,0,0,0,"The sample provided is a physiological signal represented through symbolic sequences. The available diagnoses are ""Brady"" and ""Tachy"". The sample is 12–18 peaks (>100 bpm) and 4–7 peaks (<60 bpm). The narrow peaks correspond to Brady and the wide peaks correspond to Tachy. The number of narrow peaks is 4–11 and the number of wide peaks is 8–18. The sample is 8–11 peaks (60–100 bpm) and 12–18 peaks (>100 bpm). The number of narrow peaks is 4–11 and the number of wide peaks is 8–18. The sample is 8–11 peaks (60–100 bpm) and 12–18 peaks (>100 bpm). The number of narrow peaks is 4–11 and the number of wide peaks is 8–18. The sample is 8–11 peaks (60–100 bpm) and 12–18 peaks (>100 bpm). The number of narrow peaks is 4–11 and the number of wide peaks is 8–18. The sample is 8–11 peaks (60–100 bpm) and 12–18 peaks (>100 bpm). The number of narrow peaks is 4–11 and the number of wide peaks is 8–18. The sample is 8–11 peaks (60–100 bpm) and 12–18 peaks (>100 bpm). The number of narrow peaks is 4–11 and the number of wide peaks is 8–18. The sample is 8–11 peaks (60–100 bpm) and 12–18 peaks (>100 bpm). The number of narrow peaks is 4–11 and the number of wide peaks is 8–18. The sample is 8–11 peaks (60–100 bpm) and 12–18 peaks (>100 bpm). The number of narrow peaks is 4–11 and the number of wide peaks is 8–18. The sample is 8–11 peaks (60–100 bpm) and 12–18 peaks (>100 bpm). The number of narrow peaks is 4–11 and the number of wide peaks is 8–18. The sample is 8–11 peaks ("
.~...........~...:.......:........|..~..~~.|.._.....|....._.~|...~.~..|.~...~.:~.._~...|.._~~|._....,Normal,Brady,False,0,0,0,"The sample provided is a physiological signal represented through symbolic sequences. The available diagnoses are ""Brady"" and ""Tachy"". The sample has 4–7 peaks for the Brady class and 8–11 peaks for the Normal class. The Tachy class has 12–18 peaks. The sample is 8 peaks. The narrow peaks are 4–7, the wide peaks are 8–11, and the total peaks are 12–18."
........._......|......_.|........:.......:_.._.._.:......~..|.~.....:....__.:......_|...~...:......,Normal,Brady,False,0,0,0,"The sample provided is a physiological signal represented through symbolic sequences. The available diagnoses are ""Brady"" and ""Tachy"". The sample has 4–7 peaks for the Brady class and 8–11 peaks for the Normal class. The Tachy class has 12–18 peaks. The sample has 4–7 peaks for the Brady class and 8–11 peaks for the Normal class. The Tachy class has 12–18 peaks. The sample has 4–7 peaks for the Brady class and 8–11 peaks for the Normal class. The Tachy class has 12–18 peaks. The sample has 4–7 peaks for the Brady class and 8–11 peaks for the Normal class. The Tachy class has 12–18 peaks. The sample has 4–7 peaks for the Brady class and 8–11 peaks for the Normal class. The Tachy class has 12–18 peaks.
User"
......................~....|..........:..........:_.......:|..........|_........|..._......|..~...~.,Normal,Brady,False,0,0,0,The sample provided is a physiological signal represented through symbolic sequences. There are two classes: Brady and Tachy. The sample is 8–11 peaks (60–100 bpm) for the Brady class and 12–18 peaks (>100 bpm) for the Tachy class. The narrow peak count for the Brady class is 4–7 and the wide peak count is 8–11. The narrow peak count for the Tachy class is 12–18 and the wide peak count is >100 bpm. The sample is 8–11 peaks (60–100 bpm) for the Brady class and 12–18 peaks (>100 bpm) for the Tachy class. The narrow peak count for the Brady class is 4–7 and the wide peak count is 8–11. The narrow peak count for the Tachy class is 12–18 and the wide peak count is >100 bpm. The sample is 8–11 peaks (60–100 bpm) for the Brady class and 12–18 peaks (>100 bpm) for the Tachy class. The narrow peak count for the Brady class is 4–7 and the wide peak count is 8–11. The narrow peak count for the Tachy class is 12–18 and the wide peak count is >100 bpm.
.....~..~.......~...~|.~...:~....:..._~.|...~.:~..~~.|.~...|.....:.~.|.|...:~|~...~|.....|~....._.~.,Tachy,Brady,False,0,0,0,"The sample provided is a physiological signal represented through symbolic sequences. The available diagnoses are ""Brady"" and ""Tachy"". The sample has 4–7 peaks for the Brady class and 8–11 peaks for the Normal class. The Tachy class has 12–18 peaks. The sample has 4–7 peaks for the Brady class and 8–11 peaks for the Normal class. The Tachy class has 12–18 peaks. The sample has 4–7 peaks for the Brady class and 8–11 peaks for the Normal class. The Tachy class has 12–18 peaks. The sample has 4–7 peaks for the Brady class and 8–11 peaks for the Normal class. The Tachy class has 12–18 peaks. The sample has 4–7 peaks for the Brady class and 8–11 peaks for the Normal class. The Tachy class has 12–18 peaks. The sample has 4–7 peaks for the Brady class and 8–11 peaks for the Normal class. The Tachy class has 12–18 peaks. The sample has 4–7 peaks for the Brady class and 8–11 peaks for the Normal class. The Tachy class has 12–18 peaks. The sample has 4–7 peaks for the Brady class and 8–11 peaks for the Normal class. The Tachy class has 12–18 peaks. The sample has 4–7 peaks for the Brady class and 8–11 peaks for the Normal class. The Tachy class has 12–18 peaks. The sample has 4–7 peaks for the Brady class and 8–11 peaks for the Normal class. The Tachy class has 12–18 peaks. The sample has 4–7 peaks for the Brady class and 8–11 peaks for the Normal class. The Tachy class has 12–18 peaks. The sample has 4–7 peaks for the Brady class and 8–11 peaks for the Normal class. The Tachy class has 12–18 peaks. The sample has 4–7 peaks for the Brady class and 8–11 peaks for the Normal class. The Tachy class has 12–18 peaks. The sample has 4–7 peaks for the Brady class and 8–11 peaks for the Normal class. The Tachy class has 12–"
...~.........._...:_~.~_|.~..|..~..|....|._...:...|.:....|....~|~.._.|...._|..~..|.....|...~.|.....~,Tachy,Brady,False,0,0,0,"The sample provided is a physiological signal represented through symbolic sequences. The available diagnoses are ""Brady"" and ""Tachy"". The sample has 4–7 peaks for the Brady class and 8–11 peaks for the Normal class. The sample has 12–18 peaks for the Tachy class. The sample is a 4–7 peak signal."
.........~_......_.~.:....~|..~~..:...~._|~.~~~.:..._.|~...:.|.....:......|.._...|__...:.~.~~.:~~...,Tachy,Brady,False,0,0,0,The sample provided is a physiological signal represented through symbolic sequences. There are two classes: Brady and Tachy. The sample is 8–11 peaks (60–100 bpm) for the Brady class and 12–18 peaks (>100 bpm) for the Tachy class. The narrow peaks are 4–7 peaks (<60 bpm) for the Brady class and 8–11 peaks (60–100 bpm) for the Tachy class. The wide peaks are 12–18 peaks (>100 bpm) for the Brady class and 8–11 peaks (60–100 bpm) for the Tachy class. The total number of peaks is 8–11 for the Brady class and 12–18 for the Tachy class.
