sequence,true_class,predicted_class,correct,narrow_peaks,wide_peaks,total_peaks,raw_response
.............:..~..._..~.~.._:.......~.~:........:._.~.....:.........|........~..:........|.........,Normal,Brady,False,0,0,0,The sample provided is a physiological signal represented through symbolic sequences. There are two classes of signal: Brady and Tachy. The sample is 8–11 peaks (60–100 bpm) for the Brady class and 12–18 peaks (>100 bpm) for the Tachy class. The narrow peak is 4–7 peaks (<60 bpm) for the Brady class and 8–11 peaks (60–100 bpm) for the Tachy class. The wide peak is 12–18 peaks (>100 bpm) for the Brady class and 8–11 peaks (60–100 bpm) for the Tachy class. The total number of peaks is 8–11 for the Brady class and 12–18 for the Tachy class.
........~...~.:.....~.....|...~~.~~..:..._..~..:........~:~.~..~...~:.~~.~~...|....._...~|..........,Normal,Brady,False,0,0,0,"The sample provided is a physiological signal represented through symbolic sequences. The available diagnoses are ""Brady"" and ""Tachy"". The sample has 4–7 peaks for the Brady class and 8–11 peaks for the Normal class. The Tachy class has 12–18 peaks. The sample has 4–7 peaks for the Brady class and 8–11 peaks for the Normal class. The Tachy class has 12–18 peaks. The sample has 4–7 peaks for the Brady class and 8–11 peaks for the Normal class. The Tachy class has 12–18 peaks. The sample has 4–7 peaks for the Brady class and 8–11 peaks for the Normal class. The Tachy class has 12–18 peaks. The sample has 4–7 peaks for the Brady class and 8–11 peaks for the Normal class. The Tachy class has 12–18 peaks. The sample has 4–7 peaks for the Brady class and 8–11 peaks for the Normal class. The Tachy class has 12–18 peaks. The sample has 4–7 peaks for the Brady class and 8–11 peaks for the Normal class. The Tachy class has 12–18 peaks. The sample has 4–7 peaks for the Brady class and 8–11 peaks for the Normal class. The Tachy class has 12–18 peaks. The sample has 4–7 peaks for the Brady class and 8–11 peaks for the Normal class. The Tachy class has 12–18 peaks. The sample has 4–7 peaks for the Brady class and 8–11 peaks for the Normal class. The Tachy class has 12–18 peaks. The sample has 4–7 peaks for the Brady class and 8–11 peaks for the Normal class. The Tachy class has 12–18 peaks. The sample has 4–7 peaks for the Brady class and 8–11 peaks for the Normal class. The Tachy class has 12–18 peaks. The sample has 4–7 peaks for the Brady class and 8–11 peaks for the Normal class. The Tachy class has 12–18 peaks. The sample has 4–7 peaks for the Brady class and 8–11 peaks for the Normal class. The Tachy class has 12–"
.._.............~_.~.|.:....._..:....._....|..._...__:......_...:..~._...~|......~..:.._~..._....~..,Normal,Brady,False,0,0,0,"The sample provided is a physiological signal represented through symbolic sequences. There are two classes of signals: Brady and Tachy. The sample is represented by a sequence of ""|"" and "":"" characters. The number of ""|"" characters is <number> and the number of "":"" characters is <number>. The sample is represented by <number> peaks. The number of ""|"" characters is <number> and the number of "":"" characters is <number>. The sample is represented by <number> peaks. The number of ""|"" characters is <number> and the number of "":"" characters is <number>. The sample is represented by <number> peaks. The number of ""|"" characters is <number> and the number of "":"" characters is <number>. The sample is represented by <number> peaks. The number of ""|"" characters is <number> and the number of "":"" characters is <number>. The sample is represented by <number> peaks. The number of ""|"" characters is <number> and the number of "":"" characters is <number>. The sample is represented by <number> peaks. The number of ""|"" characters is <number> and the number of "":"" characters is <number>. The sample is represented by <number> peaks. The number of ""|"" characters is <number> and the number of "":"" characters is <number>. The sample is represented by <number> peaks. The number of ""|"" characters is <number> and the number of "":"" characters is <number>. The sample is represented by <number> peaks. The number of ""|"" characters is <number> and the number of "":"" characters is <number>. The sample is represented by <number> peaks. The number of ""|"" characters is <number> and the number of "":"" characters is <number>. The sample is represented by <number> peaks. The number of ""|"" characters is <number> and the number of "":"" characters is <number>. The sample is represented by <number> peaks. The number of ""|"" characters is <number> and the number of "":"" characters is <number>. The sample"
~_..~........~.~.~.....~.|..__~..:~...__~~:._..._.|_...~~.:~_~~.~_:~..~.~.|....~..:~...~|~:.....~.~_,Normal,Brady,False,0,0,0,"The sample provided is a physiological signal represented through symbolic sequences. There are three classes: Brady, Normal, and Tachy. The sample has 12–18 peaks (>100 bpm) and 4–7 peaks (<60 bpm) for each class. The narrow peaks are 8–11 for all classes, while the wide peaks are 12–18 for Brady and 8–11 for Normal. The total number of peaks is 12–18 for all classes."
....~..........~...~...:..|._...:..~....:.~._....:...~..~:........|~._.~..:.._.....|.~_~_~...|...~_~,Normal,Brady,False,0,0,0,"The sample provided is a physiological signal represented through symbolic sequences. The available diagnoses are ""Brady"" and ""Tachy"". The sample is 4–7 peaks for the Brady class, 8–11 peaks for the Normal class, and 12–18 peaks for the Tachy class. The sample is 4–7 peaks for the Brady class, 8–11 peaks for the Normal class, and 12–18 peaks for the Tachy class. The sample is 4–7 peaks for the Brady class, 8–11 peaks for the Normal class, and 12–18 peaks for the Tachy class. The sample is 4–7 peaks for the Brady class, 8–11 peaks for the Normal class, and 12–18 peaks for the Tachy class. The sample is 4–7 peaks for the Brady class, 8–11 peaks for the Normal class, and 12–18 peaks for the Tachy class. The sample is 4–7 peaks for the Brady class, 8–11 peaks for the Normal class, and 12–18 peaks for the Tachy class. The sample is 4–7 peaks for the Brady class, 8–11 peaks for the Normal class, and 12–18 peaks for the Tachy class. The sample is 4–7 peaks for the Brady class, 8–11 peaks for the Normal class, and 12–18 peaks for the Tachy class. The sample is 4–7 peaks for the Brady class, 8–11 peaks for the Normal class, and 12–18 peaks for the Tachy class. The sample is 4–7 peaks for the Brady class, 8–11 peaks for the Normal class, and 12–18 peaks for the Tachy class. The sample is 4–7 peaks for the Brady class, 8–11 peaks for the Normal class, and 12–18 peaks for the Tachy class. The sample is 4–7 peaks for the Brady class, 8–11 peaks for the Normal class, and 12–18 peaks for the Tachy class. The sample is 4–7 peaks for the Brady class, 8–11 peaks for the Normal class, and 12–18 peaks for the Tachy class. The sample is 4–7 peaks for the Brady class, 8–11 peaks"
..._.....~.~~..~._....~~.|~.~~.~.~.|.~~...._:_....~~~.|~.....~.:~...~..~.|~.~...|~:....~...~|.~.~...,Normal,Brady,False,0,0,0,"The sample provided is a physiological signal represented through symbolic sequences. The available diagnoses are ""Brady"" and ""Tachy"". The sample has 4–7 peaks for the Brady class and 8–11 peaks for the Normal class. The Tachy class has 12–18 peaks. The sample has 4–7 peaks for the Brady class and 8–11 peaks for the Normal class. The Tachy class has 12–18 peaks. The sample has 4–7 peaks for the Brady class and 8–11 peaks for the Normal class. The Tachy class has 12–18 peaks. The sample has 4–7 peaks for the Brady class and 8–11 peaks for the Normal class. The Tachy class has 12–18 peaks. The sample has 4–7 peaks for the Brady class and 8–11 peaks for the Normal class. The Tachy class has 12–18 peaks. The sample has 4–7 peaks for the Brady class and 8–11 peaks for the Normal class. The Tachy class has 12–18 peaks. The sample has 4–7 peaks for the Brady class and 8–11 peaks for the Normal class. The Tachy class has 12–18 peaks. The sample has 4–7 peaks for the Brady class and 8–11 peaks for the Normal class. The Tachy class has 12–18 peaks. The sample has 4–7 peaks for the Brady class and 8–11 peaks for the Normal class. The Tachy class has 12–18 peaks. The sample has 4–7 peaks for the Brady class and 8–11 peaks for the Normal class. The Tachy class has 12–18 peaks. The sample has 4–7 peaks for the Brady class and 8–11 peaks for the Normal class. The Tachy class has 12–18 peaks. The sample has 4–7 peaks for the Brady class and 8–11 peaks for the Normal class. The Tachy class has 12–18 peaks. The sample has 4–7 peaks for the Brady class and 8–11 peaks for the Normal class. The Tachy class has 12–18 peaks. The sample has 4–7 peaks for the Brady class and 8–11 peaks for the Normal class. The Tachy class has 12–"
~.~................~~.~.~.:..~.....|.......~:|....~...|.........|......~..|.~......~:.....~..:~.....,Normal,Brady,False,0,0,0,"The sample provided is a physiological signal represented through symbolic sequences. There are three classes: Brady, Normal, and Tachy. The sample is represented by a sequence of characters that are either "":"" or ""|"". The number of occurrences of each character is used to determine the class. The number of occurrences of ""|"" is used to determine the number of peaks in each class. The number of occurrences of "":"" is used to determine the number of peaks in each class. The number of occurrences of ""|"" is used to determine the number of peaks in each class. The number of occurrences of "":"" is used to determine the number of peaks in each class. The number of occurrences of ""|"" is used to determine the number of peaks in each class. The number of occurrences of "":"" is used to determine the number of peaks in each class. The number of occurrences of ""|"" is used to determine the number of peaks in each class. The number of occurrences of "":"" is used to determine the number of peaks in each class. The number of occurrences of ""|"" is used to determine the number of peaks in each class. The number of occurrences of "":"" is used to determine the number of peaks in each class. The number of occurrences of ""|"" is used to determine the number of peaks in each class. The number of occurrences of "":"" is used to determine the number of peaks in each class. The number of occurrences of ""|"" is used to determine the number of peaks in each class. The number of occurrences of "":"" is used to determine the number of peaks in each class. The number of occurrences of ""|"" is used to determine the number of peaks in each class. The number of occurrences of "":"" is used to determine the number of peaks in each class. The number of occurrences of ""|"" is used to determine the number of peaks in each class. The number of occurrences of "":"" is used to determine the number of peaks in each class. The number of occurrences of ""|"" is used to determine the number of peaks in each class. The number of occurrences of "":"" is used to determine the number of peaks in each class. The number of occurrences of ""|"" is used to determine the number of peaks in each class. The number of occurrences of "":"" is used to determine the number of peaks in each class. The number"
...~~._.~~....|..~......|...~......:..~....~.|..~..~...:~.........|..........|.....~...|~...........,Normal,Brady,False,0,0,0,The sample provided is a physiological signal represented through symbolic sequences. There are two classes: Brady and Tachy. The sample is 8–11 peaks (60–100 bpm) for the Brady class and 12–18 peaks (>100 bpm) for the Tachy class. The narrow peaks are 4–7 for the Brady class and 8–11 for the Tachy class. The wide peaks are 8–11 for the Brady class and 12–18 for the Tachy class. The total number of peaks is 12–18 for the Brady class and 8–11 for the Tachy class.
.~...~.....~~...~..|.~.......:~~......|.~.~~~..~.:.......:.......~.:..........:~.~....~_.|..........,Normal,Brady,False,0,0,0,"- ""Tachy""
- ""Normal""
- ""Brady""

The sample provided is a physiological signal represented through symbolic sequences. The available diagnoses are ""Brady"" and ""Tachy"". The sample is a sequence of ""|"" and "":"" characters. The number of occurrences of ""|"" and "":"" characters in the sample is 4 and 8, respectively. The sample is represented in the JSON format with the ""Narrow_peaks"", ""Wide_peaks"", and ""Total_peaks"" fields."
.~.~..~~....~......|.~....._.|..._._....|._..~._..|.~~....~|_~....~._:~....~..|..._....|..._._..~...,Normal,Brady,False,0,0,0,"The sample provided is a physiological signal represented through symbolic sequences. The available diagnoses are ""Brady"" and ""Tachy"". The sample has 4–7 peaks for the Brady class and 8–11 peaks for the Normal class. The Tachy class has 12–18 peaks. The sample is 8–11 peaks. The narrow peaks are 4–7 peaks, and the wide peaks are 8–11 peaks. The total number of peaks is 12–18 peaks."
~~....~.~....~..~....~..~..|...~|.~~~|.....~..~|.~.....|~....~~..|...~._~.~|...~...|...~~~..:..~.~.~,Normal,Brady,False,0,0,0,"The sample provided is a physiological signal represented through symbolic sequences. The available diagnoses are ""Brady"" and ""Tachy"". The sample has 4–7 peaks for the Brady class and 8–11 peaks for the Normal class. The Tachy class has 12–18 peaks. The number of narrow peaks is <number> and the number of wide peaks is <number>. The total number of peaks is <number>."
.._...........|.........|......~.|.._....|.........:.|........|.........:._.~.....|.~.~.......:~....,Normal,Brady,False,0,0,0,"The sample provided is a physiological signal represented through symbolic sequences. The available diagnoses are ""Brady"" and ""Tachy"". The sample is 12–18 peaks (>100 bpm) and 4–7 peaks (<60 bpm). The narrow peaks are 8–11 and the wide peaks are 4–7. The total number of peaks is 12–18."
~......_....~.....~.._.~.....|....._~|...._...:..._...:..~....~|...~.~..:.|~....:..|...._|~.....~...,Normal,Brady,False,0,0,0,"The sample provided is a physiological signal represented through symbolic sequences. There are three classes: Brady, Normal, and Tachy. The sample has 12–18 peaks (>100 bpm) and 4–7 peaks (<60 bpm) for each class. The narrow peaks are 8–11 for each class, while the wide peaks are 12–18 for each class. The total number of peaks is 12–18 for each class."
.__....~._.~...:.._.......:.......~_:__._.._...|........:......_.~|_.........:_......~|...~.._|..._.,Normal,Brady,False,0,0,0,The sample provided is a physiological signal represented through symbolic sequences. There are two classes: Brady and Tachy. The sample is 8–11 peaks (60–100 bpm) for the Brady class and 12–18 peaks (>100 bpm) for the Tachy class. The narrow peaks are 4–7 peaks (<60 bpm) for the Brady class and 8–11 peaks (60–100 bpm) for the Tachy class. The wide peaks are 12–18 peaks (>100 bpm) for the Brady class and 8–11 peaks (60–100 bpm) for the Tachy class. The total number of peaks is 8–11 for the Brady class and 12–18 for the Tachy class.
.~.~..._.~:....._...|..._~~.~.|_..~_....|_.......~~|......_..~|.~....~..|..._..~...:~......~.~...~..,Normal,Brady,False,0,0,0,"The sample provided is a physiological signal represented through symbolic sequences. The available diagnoses are ""Brady"" and ""Tachy"". The sample has 4–7 peaks for the Brady class and 8–11 peaks for the Normal class. The Tachy class has 12–18 peaks. The sample has 4–7 peaks for the Brady class and 8–11 peaks for the Normal class. The Tachy class has 12–18 peaks. The sample has 4–7 peaks for the Brady class and 8–11 peaks for the Normal class. The Tachy class has 12–18 peaks. The sample has 4–7 peaks for the Brady class and 8–11 peaks for the Normal class. The Tachy class has 12–18 peaks. The sample has 4–7 peaks for the Brady class and 8–11 peaks for the Normal class. The Tachy class has 12–18 peaks. The sample has 4–7 peaks for the Brady class and 8–11 peaks for the Normal class. The Tachy class has 12–18 peaks. The sample has 4–7 peaks for the Brady class and 8–11 peaks for the Normal class. The Tachy class has 12–18 peaks. The sample has 4–7 peaks for the Brady class and 8–11 peaks for the Normal class. The Tachy class has 12–18 peaks. The sample has 4–7 peaks for the Brady class and 8–11 peaks for the Normal class. The Tachy class has 12–18 peaks. The sample has 4–7 peaks for the Brady class and 8–11 peaks for the Normal class. The Tachy class has 12–18 peaks. The sample has 4–7 peaks for the Brady class and 8–11 peaks for the Normal class. The Tachy class has 12–18 peaks. The sample has 4–7 peaks for the Brady class and 8–11 peaks for the Normal class. The Tachy class has 12–18 peaks. The sample has 4–7 peaks for the Brady class and 8–11 peaks for the Normal class. The Tachy class has 12–18 peaks. The sample has 4–7 peaks for the Brady class and 8–11 peaks for the Normal class. The Tachy class has 12–"
._......._~.|..~..~._..:..._.....|....._~~.:....~~._..|..~....._.|~_._......|........|.._....~..._..,Normal,Brady,False,0,0,0,"The sample provided is a physiological signal represented through symbolic sequences. There are two classes: Brady and Tachy. The sample is 8–11 peaks for the Normal class and 12–18 peaks for the Tachy class. The narrow peaks are 4–7 and the wide peaks are 8–11. The total number of peaks is 12–18. The sample is a ""normal"" signal."
~...~.........~...~:...~~..:.........|...|.....|......_..|.........|...~.......|..~~...|............,Normal,Brady,False,0,0,0,"The sample provided is a physiological signal represented through symbolic sequences. The available diagnoses are ""Brady"" and ""Tachy"". The sample is represented by a sequence of ""|"" and "":"". The number of occurrences of each symbol is used to determine the corresponding class. The ""Narrow_peaks"" and ""Wide_peaks"" fields represent the number of occurrences of each symbol in the sequence. The ""Total_peaks"" field represents the number of occurrences of each symbol in the sequence."
.~__..._......:...._...|..~...~..|...._...:........:..~.~.~_:~._.~~..:..~..~.~.:.~.~....|...........,Normal,Brady,False,0,0,0,"The sample provided is a physiological signal represented through symbolic sequences. The available diagnoses are ""Brady"" and ""Tachy"". The sample has 4–7 peaks for the Brady class and 8–11 peaks for the Normal class. The Tachy class has 12–18 peaks. The sample has 4–7 peaks for the Brady class and 8–11 peaks for the Normal class. The Tachy class has 12–18 peaks. The sample has 4–7 peaks for the Brady class and 8–11 peaks for the Normal class. The Tachy class has 12–18 peaks. The sample has 4–7 peaks for the Brady class and 8–11 peaks for the Normal class. The Tachy class has 12–18 peaks.
User"
.~...........~.:.~..._....|.........|.._...~_.:.~......~|.._.......|.........~.|....~...|...........,Normal,Brady,False,0,0,0,"The sample provided is a physiological signal represented through symbolic sequences. The available diagnoses are ""Brady"" and ""Tachy"". The sample has 4–7 peaks for the Brady class and 8–11 peaks for the Normal class. The Tachy class has 12–18 peaks. The sample has 4–7 peaks for the Brady class and 8–11 peaks for the Normal class. The Tachy class has 12–18 peaks. The sample has 4–7 peaks for the Brady class and 8–11 peaks for the Normal class. The Tachy class has 12–18 peaks. The sample has 4–7 peaks for the Brady class and 8–11 peaks for the Normal class. The Tachy class has 12–18 peaks. The sample has 4–7 peaks for the Brady class and 8–11 peaks for the Normal class. The Tachy class has 12–18 peaks. The sample has 4–7 peaks for the Brady class and 8–11 peaks for the Normal class. The Tachy class has 12–18 peaks. The sample has 4–7 peaks for the Brady class and 8–11 peaks for the Normal class. The Tachy class has 12–18 peaks. The sample has 4–7 peaks for the Brady class and 8–11 peaks for the Normal class. The Tachy class has 12–18 peaks. The sample has 4–7 peaks for the Brady class and 8–11 peaks for the Normal class. The Tachy class has 12–18 peaks. The sample has 4–7 peaks for the Brady class and 8–11 peaks for the Normal class. The Tachy class has 12–18 peaks. The sample has 4–7 peaks for the Brady class and 8–11 peaks for the Normal class. The Tachy class has 12–18 peaks. The sample has 4–7 peaks for the Brady class and 8–11 peaks for the Normal class. The Tachy class has 12–18 peaks. The sample has 4–7 peaks for the Brady class and 8–11 peaks for the Normal class. The Tachy class has 12–18 peaks. The sample has 4–7 peaks for the Brady class and 8–11 peaks for the Normal class. The Tachy class has 12–"
..........~_.~..........|.....~...:~.._.~~|......~:..~.~.._.:.:......|.:.~...~~:_......:...~........,Normal,Brady,False,0,0,0,"The sample provided is a physiological signal represented through symbolic sequences. The available diagnoses are ""Brady"" and ""Tachy"". The sample has 4–7 peaks for the Brady class and 8–11 peaks for the Normal class. The Tachy class has 12–18 peaks. The sample is 8–11 peaks."
........~..|.~~.~..~.|~..._....~|.....~...:~.......:._.._....|..~~......:......_...:...~....._......,Normal,Brady,False,0,0,0,"The sample provided is a physiological signal represented through symbolic sequences. The available diagnoses are ""Brady"" and ""Tachy"". The sample contains <number> peaks. The sample is a <number> bpm. The sample is a <number> bpm. The sample is a <number> bpm. The sample is a <number> bpm. The sample is a <number> bpm. The sample is a <number> bpm. The sample is a <number> bpm. The sample is a <number> bpm. The sample is a <number> bpm. The sample is a <number> bpm. The sample is a <number> bpm. The sample is a <number> bpm. The sample is a <number> bpm. The sample is a <number> bpm. The sample is a <number> bpm. The sample is a <number> bpm. The sample is a <number> bpm. The sample is a <number> bpm. The sample is a <number> bpm. The sample is a <number> bpm. The sample is a <number> bpm. The sample is a <number> bpm. The sample is a <number> bpm. The sample is a <number> bpm. The sample is a <number> bpm. The sample is a <number> bpm. The sample is a <number> bpm. The sample is a <number> bpm. The sample is a <number> bpm. The sample is a <number> bpm. The sample is a <number> bpm. The sample is a <number> bpm. The sample is a <number> bpm. The sample is a <number> bpm. The sample is a <number> bpm. The sample is a <number> bpm. The sample is a <number> bpm. The sample is a <number> bpm. The sample is a <number> bpm. The sample is a <number> bpm. The sample is a <number> bpm. The sample is a <number> bpm. The sample"
.._.._......_....~...........|~._...._~~:..........|........~~:...~....~|.~~|.~...|.~.......~|....~~,Normal,Brady,False,0,0,0,"The sample provided is a physiological signal represented through symbolic sequences. The available diagnoses are ""Brady"" and ""Tachy"". The sample has 4–7 peaks for the Brady class and 8–11 peaks for the Normal class. The Tachy class has 12–18 peaks. The sample has 4–7 peaks for the Brady class and 8–11 peaks for the Normal class. The Tachy class has 12–18 peaks. The sample has 4–7 peaks for the Brady class and 8–11 peaks for the Normal class. The Tachy class has 12–18 peaks. The sample has 4–7 peaks for the Brady class and 8–11 peaks for the Normal class. The Tachy class has 12–18 peaks. The sample has 4–7 peaks for the Brady class and 8–11 peaks for the Normal class. The Tachy class has 12–18 peaks. The sample has 4–7 peaks for the Brady class and 8–11 peaks for the Normal class. The Tachy class has 12–18 peaks. The sample has 4–7 peaks for the Brady class and 8–11 peaks for the Normal class. The Tachy class has 12–18 peaks. The sample has 4–7 peaks for the Brady class and 8–11 peaks for the Normal class. The Tachy class has 12–18 peaks. The sample has 4–7 peaks for the Brady class and 8–11 peaks for the Normal class. The Tachy class has 12–18 peaks. The sample has 4–7 peaks for the Brady class and 8–11 peaks for the Normal class. The Tachy class has 12–18 peaks. The sample has 4–7 peaks for the Brady class and 8–11 peaks for the Normal class. The Tachy class has 12–18 peaks. The sample has 4–7 peaks for the Brady class and 8–11 peaks for the Normal class. The Tachy class has 12–18 peaks. The sample has 4–7 peaks for the Brady class and 8–11 peaks for the Normal class. The Tachy class has 12–18 peaks. The sample has 4–7 peaks for the Brady class and 8–11 peaks for the Normal class. The Tachy class has 12–"
._....~.~....._..~.|_....~.~|_.....~.:...._...|_....._..|..~.~...|~.......:....~...~:........:._..._,Normal,Brady,False,0,0,0,The sample provided is a physiological signal represented through symbolic sequences. There are two classes: Brady and Tachy. The sample is 8–11 peaks (60–100 bpm) for the Brady class and 12–18 peaks (>100 bpm) for the Tachy class. The narrow peaks are 4–7 peaks (<60 bpm) for the Brady class and 8–11 peaks (60–100 bpm) for the Tachy class. The wide peaks are 12–18 peaks (>100 bpm) for the Brady class and 8–11 peaks (60–100 bpm) for the Tachy class. The total number of peaks is 4–7 for the Brady class and 8–11 for the Tachy class.
.~......~.........~.........~|........~..|.~...~....|........:|....._.:........:.......|.......~...~,Normal,Brady,False,0,0,0,"The sample provided is a physiological signal represented through symbolic sequences. The available diagnoses are ""Brady"" and ""Tachy"". The sample has 4–7 peaks for the Brady class and 8–11 peaks for the Normal class. The Tachy class has 12–18 peaks. The sample is 8–11 peaks for the Normal class and 4–7 peaks for the Brady class. The Brady class has 4–7 peaks, while the Tachy class has 8–18 peaks. The sample is 8–11 peaks for the Normal class and 4–7 peaks for the Brady class. The Brady class has 4–7 peaks, while the Tachy class has 8–18 peaks. The sample is 12–18 peaks for the Normal class and 8–11 peaks for the Brady class. The Brady class has 8–11 peaks, while the Tachy class has 12–18 peaks. The sample is 8–11 peaks for the Normal class and 4–7 peaks for the Brady class. The Brady class has 4–7 peaks, while the Tachy class has 8–18 peaks. The sample is 12–18 peaks for the Normal class and 8–11 peaks for the Brady class. The Brady class has 8–11 peaks, while the Tachy class has 12–18 peaks. The sample is 8–11 peaks for the Normal class and 4–7 peaks for the Brady class. The Brady class has 4–7 peaks, while the Tachy class has 8–18 peaks. The sample is 8–11 peaks for the Normal class and 4–7 peaks for the Brady class. The Brady class has 4–7 peaks, while the Tachy class has 8–18 peaks. The sample is 8–11 peaks for the Normal class and 8–11 peaks for the Brady class. The Brady class has 8–11 peaks, while the Tachy class has 12–18 peaks. The sample is 8–11 peaks for the Normal class and 4–7 peaks for the Brady class. The Brady class has 4–7 peaks, while the Tachy class has 8–18 peaks. The sample is 8–11 peaks for the Normal class and 8–11 peaks for the Brady class. The Brady class has 8–11 peaks, while"
.~...........~|......_.:....~...:.~.....:_~..~..:_.......:.......~|......._|...._..|.......|~..~....,Normal,Brady,False,0,0,0,"The sample provided is a physiological signal represented through symbolic sequences. There are two classes: Brady and Tachy. The sample is represented by a sequence of ""|"" and "":"" characters. The number of occurrences of each character is used to determine the class. The ""Narrow_peaks"" and ""Wide_peaks"" keys represent the number of occurrences of each character in the sequence. The ""Total_peaks"" key represents the number of occurrences of each character in the sequence."
................~:...~...:..._.....|.~......|....._..|.....~_|.......:..._.|~.|...~~._.|~..~...~....,Normal,Brady,False,0,0,0,"The sample provided is a physiological signal represented through symbolic sequences. The available diagnoses are ""Brady"" and ""Tachy"". The sample is 12–18 peaks (>100 bpm) and 4–7 peaks (<60 bpm). The narrow peaks are 8–11 peaks (60–100 bpm) and the wide peaks are 4–7 peaks (60–100 bpm). The total number of peaks is 12–18 peaks (>100 bpm)."
......._........._._.....|.._.....|......~..|...~.._.|........_:.._...~...|.........:........:~.....,Normal,Brady,False,0,0,0,The sample provided is a physiological signal represented through symbolic sequences. There are two classes: Brady and Tachy. The sample is 8–11 peaks (60–100 bpm) for the Brady class and 12–18 peaks (>100 bpm) for the Tachy class. The narrow peaks are 4–7 for the Brady class and 8–11 for the Tachy class. The wide peaks are 8–11 for the Brady class and 12–18 for the Tachy class. The total number of peaks is 12–18 for the Brady class and 8–11 for the Tachy class.
.~...........~...:.......:........|..~..~~.|.._.....|....._.~|...~.~..|.~...~.:~.._~...|.._~~|._....,Normal,Brady,False,0,0,0,"The sample provided is a physiological signal represented through symbolic sequences. The available diagnoses are ""Brady"", ""Normal"", and ""Tachy"". The sample has 4–7 peaks for Brady, 8–11 peaks for Normal, and 12–18 peaks for Tachy. The sample is 8–11 peaks in total."
........._......|......_.|........:.......:_.._.._.:......~..|.~.....:....__.:......_|...~...:......,Normal,Brady,False,0,0,0,"The sample provided is a physiological signal represented through symbolic sequences. There are three classes: Brady, Normal, and Tachy. The sample is 8–11 peaks (60–100 bpm), 12–18 peaks (>100 bpm), and 4–7 peaks (<60 bpm). The narrow peaks correspond to Brady, while the wide peaks correspond to Normal and Tachy. The total number of peaks is 12–18."
......................~....|..........:..........:_.......:|..........|_........|..._......|..~...~.,Normal,Brady,False,0,0,0,"The sample provided is a physiological signal represented through symbolic sequences. The available diagnoses are ""Brady"" and ""Tachy"". The sample has 4–7 peaks for the Brady class and 8–11 peaks for the Normal class. The Tachy class has 12–18 peaks. The sample has 4–7 peaks for the Brady class and 8–11 peaks for the Normal class. The Tachy class has 12–18 peaks. The sample has 4–7 peaks for the Brady class and 8–11 peaks for the Normal class. The Tachy class has 12–18 peaks. The sample has 4–7 peaks for the Brady class and 8–11 peaks for the Normal class. The Tachy class has 12–18 peaks. The sample has 4–7 peaks for the Brady class and 8–11 peaks for the Normal class. The Tachy class has 12–18 peaks. The sample has 4–7 peaks for the Brady class and 8–11 peaks for the Normal class. The Tachy class has 12–18 peaks. The sample has 4–7 peaks for the Brady class and 8–11 peaks for the Normal class. The Tachy class has 12–18 peaks. The sample has 4–7 peaks for the Brady class and 8–11 peaks for the Normal class. The Tachy class has 12–18 peaks. The sample has 4–7 peaks for the Brady class and 8–11 peaks for the Normal class. The Tachy class has 12–18 peaks. The sample has 4–7 peaks for the Brady class and 8–11 peaks for the Normal class. The Tachy class has 12–18 peaks. The sample has 4–7 peaks for the Brady class and 8–11 peaks for the Normal class. The Tachy class has 12–18 peaks. The sample has 4–7 peaks for the Brady class and 8–11 peaks for the Normal class. The Tachy class has 12–18 peaks. The sample has 4–7 peaks for the Brady class and 8–11 peaks for the Normal class. The Tachy class has 12–18 peaks. The sample has 4–7 peaks for the Brady class and 8–11 peaks for the Normal class. The Tachy class has 12–"
.....~..~.......~...~|.~...:~....:..._~.|...~.:~..~~.|.~...|.....:.~.|.|...:~|~...~|.....|~....._.~.,Tachy,Brady,False,0,0,0,"The sample provided is a physiological signal represented through symbolic sequences. The available diagnoses are ""Brady"" and ""Tachy"". The sample has 4–7 peaks for the Brady class and 8–11 peaks for the Normal class. The Tachy class has 12–18 peaks. The sample has 4–7 peaks for the Brady class and 8–11 peaks for the Normal class. The Tachy class has 12–18 peaks. The sample has 4–7 peaks for the Brady class and 8–11 peaks for the Normal class. The Tachy class has 12–18 peaks. The sample has 4–7 peaks for the Brady class and 8–11 peaks for the Normal class. The Tachy class has 12–18 peaks. The sample has 4–7 peaks for the Brady class and 8–11 peaks for the Normal class. The Tachy class has 12–18 peaks. The sample has 4–7 peaks for the Brady class and 8–11 peaks for the Normal class. The Tachy class has 12–18 peaks. The sample has 4–7 peaks for the Brady class and 8–11 peaks for the Normal class. The Tachy class has 12–18 peaks. The sample has 4–7 peaks for the Brady class and 8–11 peaks for the Normal class. The Tachy class has 12–18 peaks. The sample has 4–7 peaks for the Brady class and 8–11 peaks for the Normal class. The Tachy class has 12–18 peaks. The sample has 4–7 peaks for the Brady class and 8–11 peaks for the Normal class. The Tachy class has 12–18 peaks. The sample has 4–7 peaks for the Brady class and 8–11 peaks for the Normal class. The Tachy class has 12–18 peaks. The sample has 4–7 peaks for the Brady class and 8–11 peaks for the Normal class. The Tachy class has 12–18 peaks. The sample has 4–7 peaks for the Brady class and 8–11 peaks for the Normal class. The Tachy class has 12–18 peaks. The sample has 4–7 peaks for the Brady class and 8–11 peaks for the Normal class. The Tachy class has 12–"
