sequence,true_class,predicted_class,correct,narrow_peaks,wide_peaks,total_peaks,raw_response
........~...~.:.....~.....|...~~.~~..:..._..~..:........~:~.~..~...~:.~~.~~...|....._...~|..........,Normal,Brady,False,0,0,0,The sample provided is a physiological signal represented through symbolic sequences. There are two classes of signal: Brady and Tachy. The sample is 8–11 peaks (60–100 bpm) for the Brady class and 12–18 peaks (>100 bpm) for the Tachy class. The narrow peaks are 4–7 peaks (<60 bpm) for the Brady class and 8–11 peaks (60–100 bpm) for the Tachy class. The wide peaks are 12–18 peaks (>100 bpm) for the Brady class and 8–11 peaks (60–100 bpm) for the Tachy class. The total number of peaks is 8–11 for the Brady class and 12–18 for the Tachy class.
.._.............~_.~.|.:....._..:....._....|..._...__:......_...:..~._...~|......~..:.._~..._....~..,Normal,Brady,False,0,0,0,The sample provided is a physiological signal represented through symbolic sequences. There are two classes: Brady and Tachy. The sample is 8–11 peaks (60–100 bpm) for the Brady class and 12–18 peaks (>100 bpm) for the Tachy class. The narrow peaks are 4–7 peaks (<60 bpm) for the Brady class and 8–11 peaks (60–100 bpm) for the Tachy class. The wide peaks are 12–18 peaks (>100 bpm) for the Brady class and 8–11 peaks (60–100 bpm) for the Tachy class. The total number of peaks is 8–11 for the Brady class and 12–18 for the Tachy class.
~_..~........~.~.~.....~.|..__~..:~...__~~:._..._.|_...~~.:~_~~.~_:~..~.~.|....~..:~...~|~:.....~.~_,Normal,Brady,False,0,0,0,"The sample provided is a physiological signal represented through symbolic sequences. There are three classes: Brady, Normal, and Tachy. The sample has 12–18 peaks (>100 bpm) and 4–7 peaks (<60 bpm) for each class. The narrow peaks are 8–11 for all classes. The wide peaks are 12–18 for Brady and 8–11 for Normal. The total number of peaks is 12–18 for all classes."
....~..........~...~...:..|._...:..~....:.~._....:...~..~:........|~._.~..:.._.....|.~_~_~...|...~_~,Normal,Brady,False,0,0,0,"The sample provided is a physiological signal represented through symbolic sequences. The available diagnoses are ""Brady"", ""Normal"", and ""Tachy"". The sample has 4–7 peaks for the Brady class, 8–11 peaks for the Normal class, and 12–18 peaks for the Tachy class. The sample is 8–11 peaks for the Brady class, 12–18 peaks for the Normal class, and 4–7 peaks for the Tachy class. The sample is 4–7 peaks for the Brady class, 8–11 peaks for the Normal class, and 12–18 peaks for the Tachy class. The sample is 8–11 peaks for the Brady class, 12–18 peaks for the Normal class, and 4–7 peaks for the Tachy class. The sample is 4–7 peaks for the Brady class, 8–11 peaks for the Normal class, and 12–18 peaks for the Tachy class. The sample is 8–11 peaks for the Brady class, 12–18 peaks for the Normal class, and 4–7 peaks for the Tachy class. The sample is 8–11 peaks for the Brady class, 12–18 peaks for the Normal class, and 4–7 peaks for the Tachy class. The sample is 8–11 peaks for the Brady class, 12–18 peaks for the Normal class, and 4–7 peaks for the Tachy class. The sample is 8–11 peaks for the Brady class, 12–18 peaks for the Normal class, and 4–7 peaks for the Tachy class. The sample is 8–11 peaks for the Brady class, 12–18 peaks for the Normal class, and 4–7 peaks for the Tachy class. The sample is 8–11 peaks for the Brady class, 12–18 peaks for the Normal class, and 4–7 peaks for the Tachy class. The sample is 8–11 peaks for the Brady class, 12–18 peaks for the Normal class, and 4–7 peaks for the Tachy class. The sample is 8–11 peaks for the Brady class, 12–18 peaks for the Normal class, and 4–7 peaks for the Tachy class. The sample is 8–11 peaks for the Brady class,"
..._.....~.~~..~._....~~.|~.~~.~.~.|.~~...._:_....~~~.|~.....~.:~...~..~.|~.~...|~:....~...~|.~.~...,Normal,Brady,False,0,0,0,"The sample provided is a physiological signal represented through symbolic sequences. The available diagnoses are ""Brady"" and ""Tachy"". The sample has 4–7 peaks for the Brady class and 8–11 peaks for the Normal class. The Tachy class has 12–18 peaks. The sample has 4–7 peaks for the Brady class and 8–11 peaks for the Normal class. The Tachy class has 12–18 peaks. The sample has 4–7 peaks for the Brady class and 8–11 peaks for the Normal class. The Tachy class has 12–18 peaks. The sample has 4–7 peaks for the Brady class and 8–11 peaks for the Normal class. The Tachy class has 12–18 peaks. The sample has 4–7 peaks for the Brady class and 8–11 peaks for the Normal class. The Tachy class has 12–18 peaks. The sample has 4–7 peaks for the Brady class and 8–11 peaks for the Normal class. The Tachy class has 12–18 peaks. The sample has 4–7 peaks for the Brady class and 8–11 peaks for the Normal class. The Tachy class has 12–18 peaks. The sample has 4–7 peaks for the Brady class and 8–11 peaks for the Normal class. The Tachy class has 12–18 peaks. The sample has 4–7 peaks for the Brady class and 8–11 peaks for the Normal class. The Tachy class has 12–18 peaks. The sample has 4–7 peaks for the Brady class and 8–11 peaks for the Normal class. The Tachy class has 12–18 peaks. The sample has 4–7 peaks for the Brady class and 8–11 peaks for the Normal class. The Tachy class has 12–18 peaks. The sample has 4–7 peaks for the Brady class and 8–11 peaks for the Normal class. The Tachy class has 12–18 peaks. The sample has 4–7 peaks for the Brady class and 8–11 peaks for the Normal class. The Tachy class has 12–18 peaks. The sample has 4–7 peaks for the Brady class and 8–11 peaks for the Normal class. The Tachy class has 12–"
~.~................~~.~.~.:..~.....|.......~:|....~...|.........|......~..|.~......~:.....~..:~.....,Normal,Brady,False,0,0,0,"The sample provided is a physiological signal represented through symbolic sequences. The available diagnoses are ""Brady"" and ""Tachy"". The sample has 4–7 peaks for the Brady class and 8–11 peaks for the Normal class. The Tachy class has 12–18 peaks. The sample has 4–7 peaks for the Brady class and 8–11 peaks for the Normal class. The Tachy class has 12–18 peaks. The sample has 4–7 peaks for the Brady class and 8–11 peaks for the Normal class. The Tachy class has 12–18 peaks. The sample has 4–7 peaks for the Brady class and 8–11 peaks for the Normal class. The Tachy class has 12–18 peaks. The sample has 4–7 peaks for the Brady class and 8–11 peaks for the Normal class. The Tachy class has 12–18 peaks. The sample has 4–7 peaks for the Brady class and 8–11 peaks for the Normal class. The Tachy class has 12–18 peaks. The sample has 4–7 peaks for the Brady class and 8–11 peaks for the Normal class. The Tachy class has 12–18 peaks. The sample has 4–7 peaks for the Brady class and 8–11 peaks for the Normal class. The Tachy class has 12–18 peaks. The sample has 4–7 peaks for the Brady class and 8–11 peaks for the Normal class. The Tachy class has 12–18 peaks. The sample has 4–7 peaks for the Brady class and 8–11 peaks for the Normal class. The Tachy class has 12–18 peaks. The sample has 4–7 peaks for the Brady class and 8–11 peaks for the Normal class. The Tachy class has 12–18 peaks. The sample has 4–7 peaks for the Brady class and 8–11 peaks for the Normal class. The Tachy class has 12–18 peaks. The sample has 4–7 peaks for the Brady class and 8–11 peaks for the Normal class. The Tachy class has 12–18 peaks. The sample has 4–7 peaks for the Brady class and 8–11 peaks for the Normal class. The Tachy class has 12–"
...~~._.~~....|..~......|...~......:..~....~.|..~..~...:~.........|..........|.....~...|~...........,Normal,Brady,False,0,0,0,"The sample provided is a physiological signal represented through symbolic sequences. The available diagnoses are ""Brady"" and ""Tachy"". The sample has 4–7 peaks for the Brady class and 8–11 peaks for the Normal class. The Tachy class has 12–18 peaks. The sample has 4–7 peaks for the Brady class and 8–11 peaks for the Normal class. The Tachy class has 12–18 peaks. The sample has 4–7 peaks for the Brady class and 8–11 peaks for the Normal class. The Tachy class has 12–18 peaks. The sample has 4–7 peaks for the Brady class and 8–11 peaks for the Normal class. The Tachy class has 12–18 peaks. The sample has 4–7 peaks for the Brady class and 8–11 peaks for the Normal class. The Tachy class has 12–18 peaks. The sample has 4–7 peaks for the Brady class and 8–11 peaks for the Normal class. The Tachy class has 12–18 peaks. The sample has 4–7 peaks for the Brady class and 8–11 peaks for the Normal class. The Tachy class has 12–18 peaks. The sample has 4–7 peaks for the Brady class and 8–11 peaks for the Normal class. The Tachy class has 12–18 peaks. The sample has 4–7 peaks for the Brady class and 8–11 peaks for the Normal class. The Tachy class has 12–18 peaks. The sample has 4–7 peaks for the Brady class and 8–11 peaks for the Normal class. The Tachy class has 12–18 peaks. The sample has 4–7 peaks for the Brady class and 8–11 peaks for the Normal class. The Tachy class has 12–18 peaks. The sample has 4–7 peaks for the Brady class and 8–11 peaks for the Normal class. The Tachy class has 12–18 peaks. The sample has 4–7 peaks for the Brady class and 8–11 peaks for the Normal class. The Tachy class has 12–18 peaks. The sample has 4–7 peaks for the Brady class and 8–11 peaks for the Normal class. The Tachy class has 12–"
.~...~.....~~...~..|.~.......:~~......|.~.~~~..~.:.......:.......~.:..........:~.~....~_.|..........,Normal,Brady,False,0,0,0,The sample provided is a physiological signal represented through symbolic sequences. There are two classes: Brady and Tachy. The sample is 8–11 peaks for the Normal class and 12–18 peaks for the Tachy class. The narrow peaks are 4–7 for the Brady class and 8–11 for the Tachy class. The wide peaks are 8–11 for the Brady class and 12–18 for the Tachy class. The total number of peaks is 8–11 for the Brady class and 12–18 for the Tachy class.
.~.~..~~....~......|.~....._.|..._._....|._..~._..|.~~....~|_~....~._:~....~..|..._....|..._._..~...,Normal,Brady,False,0,0,0,The sample provided is a physiological signal represented through symbolic sequences. There are two classes: Brady and Tachy. The sample is 8–11 peaks (60–100 bpm) for the Brady class and 12–18 peaks (>100 bpm) for the Tachy class. The narrow peaks are 4–7 and the wide peaks are 8–11. The total number of peaks is 12–18.
~~....~.~....~..~....~..~..|...~|.~~~|.....~..~|.~.....|~....~~..|...~._~.~|...~...|...~~~..:..~.~.~,Normal,Brady,False,0,0,0,"The sample provided is a physiological signal represented through symbolic sequences. The available diagnoses are ""Brady"" and ""Tachy"". The sample has 4–7 peaks for the Brady class and 8–11 peaks for the Normal class. The Tachy class has 12–18 peaks. The sample has 4–7 peaks for the Brady class and 8–11 peaks for the Normal class. The Tachy class has 12–18 peaks. The sample has 4–7 peaks for the Brady class and 8–11 peaks for the Normal class. The Tachy class has 12–18 peaks. The sample has 4–7 peaks for the Brady class and 8–11 peaks for the Normal class. The Tachy class has 12–18 peaks. The sample has 4–7 peaks for the Brady class and 8–11 peaks for the Normal class. The Tachy class has 12–18 peaks. The sample has 4–7 peaks for the Brady class and 8–11 peaks for the Normal class. The Tachy class has 12–18 peaks. The sample has 4–7 peaks for the Brady class and 8–11 peaks for the Normal class. The Tachy class has 12–18 peaks. The sample has 4–7 peaks for the Brady class and 8–11 peaks for the Normal class. The Tachy class has 12–18 peaks. The sample has 4–7 peaks for the Brady class and 8–11 peaks for the Normal class. The Tachy class has 12–18 peaks. The sample has 4–7 peaks for the Brady class and 8–11 peaks for the Normal class. The Tachy class has 12–18 peaks. The sample has 4–7 peaks for the Brady class and 8–11 peaks for the Normal class. The Tachy class has 12–18 peaks. The sample has 4–7 peaks for the Brady class and 8–11 peaks for the Normal class. The Tachy class has 12–18 peaks. The sample has 4–7 peaks for the Brady class and 8–11 peaks for the Normal class. The Tachy class has 12–18 peaks. The sample has 4–7 peaks for the Brady class and 8–11 peaks for the Normal class. The Tachy class has 12–"
.._...........|.........|......~.|.._....|.........:.|........|.........:._.~.....|.~.~.......:~....,Normal,Brady,False,0,0,0,"The sample provided is a physiological signal represented through symbolic sequences. The available diagnoses are ""Brady"" and ""Tachy"". The sample is represented by a sequence of ""|"" and "":"" characters. The number of occurrences of each character is used to determine the classification. The number of occurrences of ""|"" and "":"" characters are used to determine the classification. The number of occurrences of ""Brady"" and ""Tachy"" characters are used to determine the classification."
~......_....~.....~.._.~.....|....._~|...._...:..._...:..~....~|...~.~..:.|~....:..|...._|~.....~...,Normal,Brady,False,0,0,0,"The sample provided is a physiological signal represented through symbolic sequences. The available diagnoses are ""Brady"" and ""Tachy"". The sample has 4–7 peaks for the Brady class and 8–11 peaks for the Normal class. The sample has 12–18 peaks for the Tachy class. The sample is difficult to diagnose as it is not clear which class it belongs to."
.__....~._.~...:.._.......:.......~_:__._.._...|........:......_.~|_.........:_......~|...~.._|..._.,Normal,Brady,False,0,0,0,"The sample provided is a physiological signal represented through symbolic sequences. The available diagnoses are ""Brady"" and ""Tachy"". The sample has 4–7 peaks for the Brady class and 8–11 peaks for the Normal class. The Tachy class has 12–18 peaks. The sample has 4–7 peaks for the Brady class and 8–11 peaks for the Normal class. The Tachy class has 12–18 peaks. The sample has 4–7 peaks for the Brady class and 8–11 peaks for the Normal class. The Tachy class has 12–18 peaks. The sample has 4–7 peaks for the Brady class and 8–11 peaks for the Normal class. The Tachy class has 12–18 peaks. The sample has 4–7 peaks for the Brady class and 8–11 peaks for the Normal class. The Tachy class has 12–18 peaks. The sample has 4–7 peaks for the Brady class and 8–11 peaks for the Normal class. The Tachy class has 12–18 peaks. The sample has 4–7 peaks for the Brady class and 8–11 peaks for the Normal class. The Tachy class has 12–18 peaks. The sample has 4–7 peaks for the Brady class and 8–11 peaks for the Normal class. The Tachy class has 12–18 peaks. The sample has 4–7 peaks for the Brady class and 8–11 peaks for the Normal class. The Tachy class has 12–18 peaks. The sample has 4–7 peaks for the Brady class and 8–11 peaks for the Normal class. The Tachy class has 12–18 peaks. The sample has 4–7 peaks for the Brady class and 8–11 peaks for the Normal class. The Tachy class has 12–18 peaks. The sample has 4–7 peaks for the Brady class and 8–11 peaks for the Normal class. The Tachy class has 12–18 peaks. The sample has 4–7 peaks for the Brady class and 8–11 peaks for the Normal class. The Tachy class has 12–18 peaks. The sample has 4–7 peaks for the Brady class and 8–11 peaks for the Normal class. The Tachy class has 12–"
.~.~..._.~:....._...|..._~~.~.|_..~_....|_.......~~|......_..~|.~....~..|..._..~...:~......~.~...~..,Normal,Brady,False,0,0,0,The sample provided is a physiological signal represented through symbolic sequences. There are two classes: Brady and Tachy. The sample is 8–11 peaks (60–100 bpm) for the Brady class and 12–18 peaks (>100 bpm) for the Tachy class. The narrow peaks are 4–7 peaks (<60 bpm) for the Brady class and 8–11 peaks (60–100 bpm) for the Tachy class. The wide peaks are 12–18 peaks (>100 bpm) for the Brady class and 8–11 peaks (60–100 bpm) for the Tachy class. The total number of peaks is 8–11 for the Brady class and 12–18 for the Tachy class.
._......._~.|..~..~._..:..._.....|....._~~.:....~~._..|..~....._.|~_._......|........|.._....~..._..,Normal,Brady,False,0,0,0,"The sample provided is a physiological signal represented through symbolic sequences. The available diagnoses are ""Brady"" and ""Tachy"". The sample has 4–7 peaks for the Brady class and 8–11 peaks for the Normal class. The Tachy class has 12–18 peaks. The sample is 8–11 peaks. The narrow peaks are 4–7 peaks, and the wide peaks are 8–11 peaks. The total number of peaks is 12–18 peaks."
~...~.........~...~:...~~..:.........|...|.....|......_..|.........|...~.......|..~~...|............,Normal,Brady,False,0,0,0,"The sample provided is a physiological signal represented through symbolic sequences. The available diagnoses are ""Brady"" and ""Tachy"". The sample has 4–7 peaks for the Brady class and 8–11 peaks for the Normal class. The sample has 12–18 peaks for the Tachy class. The sample is difficult to diagnose as it is not clear which class it belongs to."
.~__..._......:...._...|..~...~..|...._...:........:..~.~.~_:~._.~~..:..~..~.~.:.~.~....|...........,Normal,Brady,False,0,0,0,"The sample provided corresponds to a physiological signal represented through symbolic sequences. The available diagnoses are ""Brady"" and ""Tachy"". The sample is 12–18 peaks (>100 bpm) and 4–7 peaks (<60 bpm). The narrow peaks are 8–11 and the wide peaks are 4–7. The total number of peaks is 12–18."
.~...........~.:.~..._....|.........|.._...~_.:.~......~|.._.......|.........~.|....~...|...........,Normal,Brady,False,0,0,0,"The sample provided is a physiological signal represented through symbolic sequences. The available diagnoses are ""Brady"" and ""Tachy"". The sample has 4–7 peaks for the Brady class and 8–11 peaks for the Normal class. The Tachy class has 12–18 peaks. The sample has 4–7 peaks for the Brady class and 8–11 peaks for the Normal class. The Tachy class has 12–18 peaks. The sample has 4–7 peaks for the Brady class and 8–11 peaks for the Normal class. The Tachy class has 12–18 peaks. The sample has 4–7 peaks for the Brady class and 8–11 peaks for the Normal class. The Tachy class has 12–18 peaks. The sample has 4–7 peaks for the Brady class and 8–11 peaks for the Normal class. The Tachy class has 12–18 peaks. The sample has 4–7 peaks for the Brady class and 8–11 peaks for the Normal class. The Tachy class has 12–18 peaks. The sample has 4–7 peaks for the Brady class and 8–11 peaks for the Normal class. The Tachy class has 12–18 peaks. The sample has 4–7 peaks for the Brady class and 8–11 peaks for the Normal class. The Tachy class has 12–18 peaks. The sample has 4–7 peaks for the Brady class and 8–11 peaks for the Normal class. The Tachy class has 12–18 peaks. The sample has 4–7 peaks for the Brady class and 8–11 peaks for the Normal class. The Tachy class has 12–18 peaks. The sample has 4–7 peaks for the Brady class and 8–11 peaks for the Normal class. The Tachy class has 12–18 peaks. The sample has 4–7 peaks for the Brady class and 8–11 peaks for the Normal class. The Tachy class has 12–18 peaks. The sample has 4–7 peaks for the Brady class and 8–11 peaks for the Normal class. The Tachy class has 12–18 peaks. The sample has 4–7 peaks for the Brady class and 8–11 peaks for the Normal class. The Tachy class has 12–"
..........~_.~..........|.....~...:~.._.~~|......~:..~.~.._.:.:......|.:.~...~~:_......:...~........,Normal,Brady,False,0,0,0,"The provided sample is a physiological signal represented through symbolic sequences. The sample is a ""normal"" signal, with 8–11 peaks (60–100 bpm). The narrow peaks are 4–7 peaks (<60 bpm), while the wide peaks are 12–18 peaks (>100 bpm). The total number of peaks is 12–18."
........~..|.~~.~..~.|~..._....~|.....~...:~.......:._.._....|..~~......:......_...:...~....._......,Normal,Brady,False,0,0,0,"The sample provided is a physiological signal represented through symbolic sequences. There are three classes: Brady, Normal, and Tachy. The sample has 12–18 peaks (>100 bpm) and 4–7 peaks (<60 bpm) for each class. The narrow peaks are 8–11 for all classes, while the wide peaks are 4–7 for Brady and 12–18 for Normal and Tachy. The total number of peaks is 12–18 for all classes."
.._.._......_....~...........|~._...._~~:..........|........~~:...~....~|.~~|.~...|.~.......~|....~~,Normal,Brady,False,0,0,0,"The sample provided is a physiological signal represented through symbolic sequences. The available diagnoses are ""Brady"" and ""Tachy"". The sample has 4–7 peaks for the Brady class and 8–11 peaks for the Normal class. There are 12–18 peaks for the Tachy class. The sample is difficult to diagnose as it is not clear which class it belongs to."
._....~.~....._..~.|_....~.~|_.....~.:...._...|_....._..|..~.~...|~.......:....~...~:........:._..._,Normal,Brady,False,0,0,0,The sample provided is a physiological signal represented through symbolic sequences. There are two classes: Brady and Tachy. The sample is 8–11 peaks (60–100 bpm) for the Brady class and 12–18 peaks (>100 bpm) for the Tachy class. The narrow peaks are 4–7 peaks (<60 bpm) for the Brady class and 8–11 peaks (60–100 bpm) for the Tachy class. The wide peaks are 12–18 peaks (>100 bpm) for the Brady class and 8–11 peaks (60–100 bpm) for the Tachy class. The total number of peaks is 8–11 for the Brady class and 12–18 for the Tachy class.
.~......~.........~.........~|........~..|.~...~....|........:|....._.:........:.......|.......~...~,Normal,Brady,False,0,0,0,"The provided sample is a physiological signal represented through symbolic sequences. There are three classes: Brady, Normal, and Tachy. The sample has 12–18 peaks (>100 bpm) and 4–7 peaks (<60 bpm) for each class. The narrow peaks correspond to a bradycardia, while the wide peaks correspond to tachycardia. The total number of peaks is 8–18 (100–120 bpm)."
.~...........~|......_.:....~...:.~.....:_~..~..:_.......:.......~|......._|...._..|.......|~..~....,Normal,Brady,False,0,0,0,"The provided sample is a physiological signal represented through symbolic sequences. The sample can be classified as either Brady, Normal, or Tachy based on the number of peaks. The number of peaks for each class is 4–11, 8–11, and 12–18, respectively. The sample can be compared to the features learned about Brady, Normal, and Tachy. The output should be a JSON object with the number of narrow and wide peaks as the ""Narrow_peaks"" and ""Wide_peaks"" fields, respectively, and the total number of peaks as the ""Total_peaks"" field."
................~:...~...:..._.....|.~......|....._..|.....~_|.......:..._.|~.|...~~._.|~..~...~....,Normal,Brady,False,0,0,0,"The sample provided is a physiological signal represented through symbolic sequences. There are three classes: Brady, Normal, and Tachy. The sample is represented by a sequence of ""|"" and "":"" characters. The number of ""|"" and "":"" characters in the sample is 4 and 18, respectively. The sample is 8–11 peaks (60–100 bpm) for the Normal class and 12–18 peaks (>100 bpm) for the Tachy class. The sample is 4–7 peaks (<60 bpm) for the Brady class. The number of ""|"" and "":"" characters in the sample is 8–11 for the Normal class and 12–18 for the Tachy class. The number of ""|"" and "":"" characters in the sample is 4–7 for the Brady class."
......._........._._.....|.._.....|......~..|...~.._.|........_:.._...~...|.........:........:~.....,Normal,Brady,False,0,0,0,"The provided sample corresponds to a physiological signal represented through symbolic sequences. The sample is a series of ""|"" and "":"" characters. There are two classes: ""Brady"" and ""Tachy"". The ""Brady"" class has 4–7 peaks (<60 bpm) while the ""Tachy"" class has 12–18 peaks (>100 bpm). The sample has 12–18 peaks (>100 bpm). The narrow peak is 8–11 peaks (60–100 bpm) while the wide peak is 4–7 peaks (60–100 bpm). The total number of peaks is 8–18 (100–120 bpm)."
.~...........~...:.......:........|..~..~~.|.._.....|....._.~|...~.~..|.~...~.:~.._~...|.._~~|._....,Normal,Brady,False,0,0,0,"The sample provided is a physiological signal represented through symbolic sequences. The available diagnoses are ""Brady"" and ""Tachy"". The sample is 4–7 peaks for Brady and 8–11 peaks for Normal. There are 12–18 peaks for Tachy. The sample is 4–7 peaks for Brady, 8–11 peaks for Normal, and 12–18 peaks for Tachy."
........._......|......_.|........:.......:_.._.._.:......~..|.~.....:....__.:......_|...~...:......,Normal,Brady,False,0,0,0,"The sample provided is a physiological signal represented through symbolic sequences. There are two classes: Brady and Tachy. The sample is 8–11 peaks (60–100 bpm) for the Brady class and 12–18 peaks (>100 bpm) for the Tachy class. The narrow peak count for the Brady class is 4–7 peaks (<60 bpm) and the wide peak count is 8–11 peaks (60–100 bpm). The narrow peak count for the Tachy class is 12–18 peaks (>100 bpm) and the wide peak count is 12–18 peaks (60–100 bpm). The output should be ""Brady"" for the narrow peak count and ""Tachy"" for the wide peak count."
......................~....|..........:..........:_.......:|..........|_........|..._......|..~...~.,Normal,Brady,False,0,0,0,The sample provided is a physiological signal represented through symbolic sequences. There are two classes: Brady and Tachy. The sample is 8–11 peaks (60–100 bpm) for the Brady class and 12–18 peaks (>100 bpm) for the Tachy class. The narrow peaks are 4–7 peaks (<60 bpm) for the Brady class and 8–11 peaks (60–100 bpm) for the Tachy class. The wide peaks are 12–18 peaks (>100 bpm) for the Brady class and 8–11 peaks (60–100 bpm) for the Tachy class. The total number of peaks is 4–7 for the Brady class and 8–11 for the Tachy class.
.....~..~.......~...~|.~...:~....:..._~.|...~.:~..~~.|.~...|.....:.~.|.|...:~|~...~|.....|~....._.~.,Tachy,Brady,False,0,0,0,"The sample provided is a physiological signal represented through symbolic sequences. There are three classes: Brady, Normal, and Tachy. The sample has 12–18 peaks (>100 bpm) and 4–7 peaks (<60 bpm) for each class. The sample is a good representation of the physiological signal."
...~.........._...:_~.~_|.~..|..~..|....|._...:...|.:....|....~|~.._.|...._|..~..|.....|...~.|.....~,Tachy,Brady,False,0,0,0,"The sample provided is a physiological signal represented through symbolic sequences. The available diagnoses are ""Brady"" and ""Tachy"". The sample has 4–7 peaks for the Brady class and 8–11 peaks for the Normal class. The sample has 12–18 peaks for the Tachy class. The sample has 4–7 peaks for the Brady class and 8–11 peaks for the Normal class. The sample has 12–18 peaks for the Tachy class.

The sample is a physiological signal represented through symbolic sequences. The available diagnoses are ""Brady"" and ""Tachy"". The sample has 4–7 peaks for the Brady class and 8–11 peaks for the Normal class. The sample has 12–18 peaks for the Tachy class. The sample has 4–7 peaks for the Brady class and 8–11 peaks for the Normal class. The sample has 12–18 peaks for the Tachy class. The sample has 4–7 peaks for the Brady class and 8–11 peaks for the Normal class. The sample has 12–18 peaks for the Tachy class.

The sample has 4–7 peaks for the Brady class and 8–11 peaks for the Normal class. The sample has 12–18 peaks for the Tachy class. The sample has 4–7 peaks for the Brady class and 8–11 peaks for the Normal class. The sample has 12–18 peaks for the Tachy class. The sample has 4–7 peaks for the Brady class and 8–11 peaks for the Normal class. The sample has 12–18 peaks for the Tachy class. The sample has 4–7 peaks for the Brady class and 8–11 peaks for the Normal class. The sample has 12–18 peaks for the Tachy class. The sample has 4–7 peaks for the Brady class and 8–11 peaks for the Normal class. The sample has 12–18 peaks for the Tachy class. The sample has 4–7 peaks for the Brady class and 8–11 peaks for the Normal class. The sample has 12–18 peaks for the Tachy class. The sample has 4–7 peaks for the Brady class and 8–11 peaks for the Normal class. The sample has 12–18 peaks for the Tachy class"
.........~_......_.~.:....~|..~~..:...~._|~.~~~.:..._.|~...:.|.....:......|.._...|__...:.~.~~.:~~...,Tachy,Brady,False,0,0,0,"The sample provided is a physiological signal represented through symbolic sequences. There are three classes: Brady, Normal, and Tachy. The sample is represented by a sequence of characters ""|"" and "":"". The number of occurrences of each character is used to determine the class. The ""Narrow_peaks"" and ""Wide_peaks"" fields represent the number of occurrences of each character in the sequence. The ""Total_peaks"" field represents the number of occurrences of the sequence."
.......~_.....|..._.|......|.....|.......|....|..._...|._....|__...|...~|.~._..:.._...:.....~.......,Tachy,Brady,False,0,0,0,The sample provided is a physiological signal represented through symbolic sequences. There are two classes: Brady and Tachy. The sample is 8–11 peaks (60–100 bpm) for the Brady class and 12–18 peaks (>100 bpm) for the Tachy class. The narrow peaks are 4–7 peaks (<60 bpm) for the Brady class and 8–11 peaks (60–100 bpm) for the Tachy class. The wide peaks are 12–18 peaks (>100 bpm) for the Brady class and 8–11 peaks (60–100 bpm) for the Tachy class. The total number of peaks is 8–11 for the Brady class and 12–18 for the Tachy class.
..~......~:.._~..:.._...:.._.._|..~~..|.~....:.....|._...~:......:.....|~~~._.:......:.~._..:..~....,Tachy,Brady,False,0,0,0,"The sample provided is a physiological signal represented through symbolic sequences. The available diagnoses are ""Brady"" and ""Tachy"". The sample has 4–7 peaks for the Brady class and 8–11 peaks for the Normal class. The Tachy class has 12–18 peaks. The sample has 4–7 peaks for the Brady class and 8–11 peaks for the Normal class. The Tachy class has 12–18 peaks. The sample has 4–7 peaks for the Brady class and 8–11 peaks for the Normal class. The Tachy class has 12–18 peaks. The sample has 4–7 peaks for the Brady class and 8–11 peaks for the Normal class. The Tachy class has 12–18 peaks. The sample has 4–7 peaks for the Brady class and 8–11 peaks for the Normal class. The Tachy class has 12–18 peaks. The sample has 4–7 peaks for the Brady class and 8–11 peaks for the Normal class. The Tachy class has 12–18 peaks. The sample has 4–7 peaks for the Brady class and 8–11 peaks for the Normal class. The Tachy class has 12–18 peaks. The sample has 4–7 peaks for the Brady class and 8–11 peaks for the Normal class. The Tachy class has 12–18 peaks. The sample has 4–7 peaks for the Brady class and 8–11 peaks for the Normal class. The Tachy class has 12–18 peaks. The sample has 4–7 peaks for the Brady class and 8–11 peaks for the Normal class. The Tachy class has 12–18 peaks. The sample has 4–7 peaks for the Brady class and 8–11 peaks for the Normal class. The Tachy class has 12–18 peaks. The sample has 4–7 peaks for the Brady class and 8–11 peaks for the Normal class. The Tachy class has 12–18 peaks. The sample has 4–7 peaks for the Brady class and 8–11 peaks for the Normal class. The Tachy class has 12–18 peaks. The sample has 4–7 peaks for the Brady class and 8–11 peaks for the Normal class. The Tachy class has 12–"
